,ID,SMILES_nostereo,top_score,targets,outputs
190,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.897912
191,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.897842
192,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.897911
193,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.8979487
194,C#C[C@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-5.0,-5.0,-5.1808076
195,C#C[C@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-5.0,-5.0,-5.180736
196,C#C[C@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-5.0,-5.0,-5.1807804
197,C#C[C@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-5.0,-5.0,-5.1807847
198,C#C[C@@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.8,-5.8,-5.4284472
199,C#C[C@@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.8,-5.8,-5.42857
200,C#C[C@@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.8,-5.8,-5.4286137
201,C#C[C@@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.8,-5.8,-5.428518
202,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.6610036
203,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.661093
204,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.661122
205,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.66101
206,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.6610293
207,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.6610518
208,C#C[C@@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.3,-5.3,-5.288147
209,C#C[C@@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.3,-5.3,-5.288046
210,C#C[C@@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.3,-5.3,-5.2880917
211,C#C[C@@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.3,-5.3,-5.288094
212,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.5291395
213,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.529247
214,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.529114
215,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.529157
216,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.5292506
217,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.529261
218,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-5.2002697
219,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-5.200176
220,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-5.200267
221,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-5.20013
222,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-5.2002997
223,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-5.200253
224,C#C[C@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-5.2,-5.2,-5.305976
225,C#C[C@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-5.2,-5.2,-5.306009
226,C#C[C@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-5.2,-5.2,-5.3059707
227,C#C[C@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-5.2,-5.2,-5.3060308
228,C#C[C@@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-5.6,-5.6,-5.6563177
229,C#C[C@@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-5.6,-5.6,-5.6561737
230,C#C[C@@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-5.6,-5.6,-5.6562815
231,C#C[C@@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-5.6,-5.6,-5.65615
232,C#C[C@@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-5.6,-5.6,-5.6562767
233,C#C[C@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-6.0,-6.0,-5.4771423
234,C#C[C@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-6.0,-6.0,-5.4770794
235,C#C[C@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-6.0,-6.0,-5.4772067
236,C#C[C@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-6.0,-6.0,-5.477218
237,C#C[C@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-6.0,-6.0,-5.4771543
238,C#C[C@@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.2,-6.2,-6.2206593
239,C#C[C@@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.2,-6.2,-6.220808
240,C#C[C@@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.2,-6.2,-6.220777
241,C#C[C@@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.2,-6.2,-6.2207575
242,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.7646255
243,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.7645636
244,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.764483
245,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.7646065
246,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.7645974
247,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.7645707
248,C#C[C@@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.2,-5.2,-5.4145265
249,C#C[C@@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.2,-5.2,-5.4145393
250,C#C[C@@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.2,-5.2,-5.414501
251,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.790707
252,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.7906775
253,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.7907376
254,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.7906885
255,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.7907295
256,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.790771
257,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.7906885
258,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-5.644739
259,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-5.6447496
260,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-5.644755
261,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-5.644729
262,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-5.6447487
263,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-5.644747
264,C#C[C@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-6.3,-6.3,-6.1335006
265,C#C[C@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-6.3,-6.3,-6.133545
266,C#C[C@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-6.3,-6.3,-6.133531
267,C#C[C@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-6.3,-6.3,-6.133533
268,C#C[C@@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-5.7,-5.7,-5.7984915
269,C#C[C@@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-5.7,-5.7,-5.7984514
270,C#C[C@@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-5.7,-5.7,-5.798478
271,C#C[C@@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-5.7,-5.7,-5.798475
272,C#C[C@@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-5.7,-5.7,-5.798439
273,C#C[C@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-6.4,-6.4,-6.4252234
274,C#C[C@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-6.4,-6.4,-6.425262
275,C#C[C@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-6.4,-6.4,-6.4252462
276,C#C[C@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-6.4,-6.4,-6.4251866
277,C#C[C@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-6.4,-6.4,-6.425215
278,C#C[C@@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.2,-4.2,-4.5202994
279,C#C[C@@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.2,-4.2,-4.549054
280,C#C[C@@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.2,-4.2,-4.528048
281,C#C[C@@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.2,-4.2,-4.5270376
282,C#C[C@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.7,-4.7,-4.335858
283,C#C[C@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.7,-4.7,-4.381531
284,C#C[C@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.7,-4.7,-4.3236294
285,C#C[C@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.7,-4.7,-4.3603
286,C#C[C@@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.1,-5.1,-5.2499423
287,C#C[C@@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.1,-5.1,-5.2351646
288,C#C[C@@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.1,-5.1,-5.2352643
289,C#C[C@@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.1,-5.1,-5.2500067
290,C#C[C@@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.1,-5.1,-5.250105
291,C#C[C@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.4,-5.4,-5.4628444
292,C#C[C@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.4,-5.4,-5.48192
293,C#C[C@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.4,-5.4,-5.4820204
294,C#C[C@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.4,-5.4,-5.4628625
295,C#C[C@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.4,-5.4,-5.48187
296,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-6.0878925
297,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-6.0879087
298,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-6.0521917
299,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-6.052214
300,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-6.0879397
301,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-6.087789
302,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-6.052282
303,C#CC1=CC(NC(=O)/C=C/C)=N[C@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-5.7,-5.7,-5.8927083
304,C#CC1=CC(NC(=O)/C=C/C)=N[C@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-5.7,-5.7,-5.853483
305,C#CC1=CC(NC(=O)/C=C/C)=N[C@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-5.7,-5.7,-5.853334
306,C#C[C@@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-4.4,-4.4,-4.4794807
307,C#C[C@@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-4.4,-4.4,-4.4829845
308,C#C[C@@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-4.4,-4.4,-4.6743593
309,C#C[C@@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-4.4,-4.4,-4.6606293
310,C#C[C@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-5.5,-5.5,-4.578698
311,C#C[C@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-5.5,-5.5,-4.530177
312,C#C[C@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-5.5,-5.5,-4.4023166
313,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-3.9369433
314,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-3.916101
315,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-3.9818046
316,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-3.9816463
317,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-3.9456635
318,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-3.9369957
319,C#C[C@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-4.4,-4.4,-4.281726
320,C#C[C@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-4.4,-4.4,-4.322548
321,C#C[C@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-4.4,-4.4,-4.281666
322,C#C[C@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-4.4,-4.4,-4.322549
323,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.600099
324,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.3130546
325,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.3294406
326,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.329521
327,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.312993
328,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.3130803
329,C#C[C@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.0,-5.0,-5.876583
330,C#C[C@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.0,-5.0,-5.8902793
331,C#C[C@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.0,-5.0,-5.890256
332,C#C[C@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.0,-5.0,-5.8765745
333,C#C[C@@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-4.2,-4.2,-4.3838434
334,C#C[C@@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-4.2,-4.2,-4.3836803
335,C#C[C@@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-4.2,-4.2,-4.35624
336,C#C[C@@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-4.2,-4.2,-4.3562255
337,C#C[C@@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-4.2,-4.2,-4.504897
338,C#C[C@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-5.2,-5.2,-5.7573633
339,C#C[C@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-5.2,-5.2,-5.8446627
340,C#C[C@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-5.2,-5.2,-5.8143663
341,C#C[C@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-5.2,-5.2,-5.844557
342,C#C[C@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-5.2,-5.2,-5.743273
343,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.5354085
344,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.487822
345,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.512168
346,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.507861
347,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.4878387
348,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.4730344
349,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.5161614
350,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.512213
351,C#CCC(=O)N1CCNC[C@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-4.5,-4.5,-4.321355
352,C#CCC(=O)N1CCNC[C@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-4.5,-4.5,-4.323575
353,C#CCC(C)(C)C[C@@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.1,-4.1,-4.2511096
354,C#CCC(C)(C)C[C@@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.1,-4.1,-4.251151
355,C#CCC(C)(C)C[C@@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.1,-4.1,-4.2511272
356,C#CCC(C)(C)C[C@@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.1,-4.1,-4.2511315
357,C#CCC(C)(C)C[C@@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.1,-4.1,-4.2511616
358,C#CCC(C)(C)C[C@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.4,-4.4,-4.4455585
359,C#CCC(C)(C)C[C@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.4,-4.4,-4.4455194
360,C#CCC(C)(C)C[C@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.4,-4.4,-4.44553
361,C#CCC(C)(C)C[C@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.4,-4.4,-4.445488
362,C#CCC(C)(C)C[C@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.4,-4.4,-4.4455976
363,C#CC[C@@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.878811
364,C#CC[C@@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.878787
365,C#CC[C@@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.8787656
366,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.783893
367,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.783891
368,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.7839074
369,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.7838945
370,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.783956
371,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.783946
372,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.7838974
373,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.3788223
374,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.378817
375,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.378708
376,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.378625
377,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.378783
378,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.3788123
379,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.378662
380,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.3784795
381,C#CC[C@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-6.4,-6.4,-5.5217037
382,C#CC[C@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-6.4,-6.4,-5.5215425
383,C#CC[C@@H](CC)NC(=O)C1=COCCO1,C#CCC(CC)NC(=O)C1=COCCO1,-5.9,-5.9,-5.8097067
384,C#CC[C@@H](CC)NC(=O)C1=COCCO1,C#CCC(CC)NC(=O)C1=COCCO1,-5.9,-5.9,-5.8096743
385,C#CC[C@@H](CC)NC(=O)C1=COCCO1,C#CCC(CC)NC(=O)C1=COCCO1,-5.9,-5.9,-5.8062677
