,ID,SMILES_nostereo,top_score,targets,outputs
190,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-5.004929
191,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.9496202
192,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-5.0656376
193,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-5.0711384
194,C#C[C@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-5.0,-5.0,-5.244248
195,C#C[C@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-5.0,-5.0,-4.873748
196,C#C[C@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-5.0,-5.0,-5.172553
197,C#C[C@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-5.0,-5.0,-4.9088044
198,C#C[C@@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.8,-5.8,-5.375601
199,C#C[C@@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.8,-5.8,-5.4950404
200,C#C[C@@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.8,-5.8,-5.513226
201,C#C[C@@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.8,-5.8,-5.258987
202,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.4249268
203,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.2874775
204,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.2765074
205,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.6033397
206,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.495464
207,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.9684434
208,C#C[C@@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.3,-5.3,-4.98195
209,C#C[C@@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.3,-5.3,-5.381366
210,C#C[C@@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.3,-5.3,-5.4442515
211,C#C[C@@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.3,-5.3,-5.609452
212,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.717188
213,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.5327396
214,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.7214346
215,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.2662215
216,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.447368
217,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.4481297
218,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-5.2710776
219,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-5.0777874
220,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-5.204762
221,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-5.1704264
222,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-4.8794007
223,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-5.278429
224,C#C[C@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-5.2,-5.2,-4.841817
225,C#C[C@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-5.2,-5.2,-5.361559
226,C#C[C@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-5.2,-5.2,-5.159841
227,C#C[C@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-5.2,-5.2,-5.2355437
228,C#C[C@@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-5.6,-5.6,-5.6201124
229,C#C[C@@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-5.6,-5.6,-5.7677355
230,C#C[C@@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-5.6,-5.6,-5.869494
231,C#C[C@@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-5.6,-5.6,-5.869743
232,C#C[C@@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-5.6,-5.6,-5.674636
233,C#C[C@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-6.0,-6.0,-5.596976
234,C#C[C@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-6.0,-6.0,-5.707814
235,C#C[C@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-6.0,-6.0,-5.3297677
236,C#C[C@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-6.0,-6.0,-5.7016797
237,C#C[C@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-6.0,-6.0,-5.8064485
238,C#C[C@@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.2,-6.2,-6.48893
239,C#C[C@@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.2,-6.2,-6.5337105
240,C#C[C@@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.2,-6.2,-6.3505893
241,C#C[C@@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.2,-6.2,-6.282932
242,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.4248576
243,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.5375233
244,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.3674674
245,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.56835
246,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.5162535
247,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.495849
248,C#C[C@@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.2,-5.2,-5.561753
249,C#C[C@@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.2,-5.2,-5.7327623
250,C#C[C@@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.2,-5.2,-5.5968018
251,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.5216646
252,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.6991153
253,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.6080017
254,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.132689
255,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.4320655
256,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.782934
257,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.4026656
258,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-5.7995777
259,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-6.0426917
260,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-6.106337
261,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-5.8326416
262,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-5.7995143
263,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-5.8105474
264,C#C[C@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-6.3,-6.3,-5.9489145
265,C#C[C@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-6.3,-6.3,-5.860352
266,C#C[C@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-6.3,-6.3,-6.0742908
267,C#C[C@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-6.3,-6.3,-5.7316017
268,C#C[C@@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-5.7,-5.7,-6.0375133
269,C#C[C@@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-5.7,-5.7,-5.982042
270,C#C[C@@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-5.7,-5.7,-6.243418
271,C#C[C@@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-5.7,-5.7,-5.906632
272,C#C[C@@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-5.7,-5.7,-6.2398067
273,C#C[C@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-6.4,-6.4,-6.2584753
274,C#C[C@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-6.4,-6.4,-5.939031
275,C#C[C@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-6.4,-6.4,-6.3780785
276,C#C[C@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-6.4,-6.4,-5.9666114
277,C#C[C@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-6.4,-6.4,-6.312626
278,C#C[C@@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.2,-4.2,-4.198849
279,C#C[C@@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.2,-4.2,-4.265411
280,C#C[C@@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.2,-4.2,-4.257003
281,C#C[C@@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.2,-4.2,-3.9571562
282,C#C[C@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.7,-4.7,-4.040197
283,C#C[C@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.7,-4.7,-4.2103577
284,C#C[C@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.7,-4.7,-4.431733
285,C#C[C@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.7,-4.7,-4.333743
286,C#C[C@@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.1,-5.1,-5.5201955
287,C#C[C@@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.1,-5.1,-5.5099626
288,C#C[C@@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.1,-5.1,-5.415134
289,C#C[C@@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.1,-5.1,-5.4260063
290,C#C[C@@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.1,-5.1,-5.348687
291,C#C[C@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.4,-5.4,-5.5302386
292,C#C[C@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.4,-5.4,-5.5602183
293,C#C[C@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.4,-5.4,-5.6062336
294,C#C[C@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.4,-5.4,-5.4424286
295,C#C[C@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.4,-5.4,-5.441073
296,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-5.974194
297,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-5.9606338
298,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-5.9683537
299,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-5.921025
300,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-6.471787
301,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-6.01638
302,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-5.934834
303,C#CC1=CC(NC(=O)/C=C/C)=N[C@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-5.7,-5.7,-6.0483313
304,C#CC1=CC(NC(=O)/C=C/C)=N[C@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-5.7,-5.7,-6.3126493
305,C#CC1=CC(NC(=O)/C=C/C)=N[C@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-5.7,-5.7,-6.020217
306,C#C[C@@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-4.4,-4.4,-5.1614184
307,C#C[C@@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-4.4,-4.4,-5.255654
308,C#C[C@@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-4.4,-4.4,-5.2425656
309,C#C[C@@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-4.4,-4.4,-5.117347
310,C#C[C@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-5.5,-5.5,-5.286085
311,C#C[C@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-5.5,-5.5,-5.2950754
312,C#C[C@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-5.5,-5.5,-5.1191216
313,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-4.2234626
314,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-4.118426
315,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-4.080963
316,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-4.5001535
317,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-4.475054
318,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-4.19648
319,C#C[C@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-4.4,-4.4,-4.2149024
320,C#C[C@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-4.4,-4.4,-4.7261543
321,C#C[C@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-4.4,-4.4,-4.431217
322,C#C[C@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-4.4,-4.4,-4.803834
323,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.5874133
324,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.509848
325,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.5841565
326,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.9108047
327,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.5634336
328,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.452314
329,C#C[C@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.0,-5.0,-5.7152185
330,C#C[C@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.0,-5.0,-5.795816
331,C#C[C@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.0,-5.0,-5.6841865
332,C#C[C@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.0,-5.0,-5.8636236
333,C#C[C@@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-4.2,-4.2,-5.6530414
334,C#C[C@@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-4.2,-4.2,-5.3314476
335,C#C[C@@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-4.2,-4.2,-5.29499
336,C#C[C@@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-4.2,-4.2,-5.862895
337,C#C[C@@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-4.2,-4.2,-5.6619267
338,C#C[C@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-5.2,-5.2,-5.510264
339,C#C[C@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-5.2,-5.2,-5.2984424
340,C#C[C@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-5.2,-5.2,-5.8807425
341,C#C[C@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-5.2,-5.2,-5.4359264
342,C#C[C@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-5.2,-5.2,-5.3519955
343,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.1589417
344,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.352465
345,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.3877563
346,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.1629333
347,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.1786957
348,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.1427546
349,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.3063493
350,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.0339875
351,C#CCC(=O)N1CCNC[C@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-4.5,-4.5,-4.904921
352,C#CCC(=O)N1CCNC[C@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-4.5,-4.5,-4.142274
353,C#CCC(C)(C)C[C@@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.1,-4.1,-4.6031985
354,C#CCC(C)(C)C[C@@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.1,-4.1,-4.2706275
355,C#CCC(C)(C)C[C@@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.1,-4.1,-4.446718
356,C#CCC(C)(C)C[C@@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.1,-4.1,-4.4786544
357,C#CCC(C)(C)C[C@@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.1,-4.1,-4.5666976
358,C#CCC(C)(C)C[C@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.4,-4.4,-4.3232346
359,C#CCC(C)(C)C[C@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.4,-4.4,-4.461793
360,C#CCC(C)(C)C[C@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.4,-4.4,-4.4497657
361,C#CCC(C)(C)C[C@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.4,-4.4,-4.2033052
362,C#CCC(C)(C)C[C@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.4,-4.4,-4.5620027
363,C#CC[C@@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.6834235
364,C#CC[C@@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.416313
365,C#CC[C@@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.6141047
366,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.4805393
367,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.3930078
368,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.444546
369,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.7070055
370,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.662913
371,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.662914
372,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.572051
373,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.8656836
374,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.8533354
375,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.32881
376,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.565595
377,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.621343
378,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.4681973
379,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.2454596
380,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.5506206
381,C#CC[C@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-6.4,-6.4,-5.708826
382,C#CC[C@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-6.4,-6.4,-5.4855847
383,C#CC[C@@H](CC)NC(=O)C1=COCCO1,C#CCC(CC)NC(=O)C1=COCCO1,-5.9,-5.9,-5.9215603
384,C#CC[C@@H](CC)NC(=O)C1=COCCO1,C#CCC(CC)NC(=O)C1=COCCO1,-5.9,-5.9,-5.8618417
385,C#CC[C@@H](CC)NC(=O)C1=COCCO1,C#CCC(CC)NC(=O)C1=COCCO1,-5.9,-5.9,-5.652709
