,ID,SMILES_nostereo,top_score,targets,outputs
190,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-5.0230646
191,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.987076
192,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.729146
193,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.9793563
194,C#C[C@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-5.0,-5.0,-4.839052
195,C#C[C@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-5.0,-5.0,-5.1476674
196,C#C[C@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-5.0,-5.0,-4.898647
197,C#C[C@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-5.0,-5.0,-4.9423146
198,C#C[C@@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.8,-5.8,-5.4046407
199,C#C[C@@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.8,-5.8,-5.5691705
200,C#C[C@@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.8,-5.8,-5.550005
201,C#C[C@@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.8,-5.8,-5.4564495
202,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.385179
203,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.3111386
204,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.5788074
205,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.4006085
206,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.655903
207,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.3267975
208,C#C[C@@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.3,-5.3,-5.549019
209,C#C[C@@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.3,-5.3,-5.6902614
210,C#C[C@@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.3,-5.3,-5.7907076
211,C#C[C@@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.3,-5.3,-5.6161165
212,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.6854367
213,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.725398
214,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.7378244
215,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.6846905
216,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.67197
217,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.617452
218,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-5.1036997
219,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-5.2023187
220,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-5.0985312
221,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-5.0804377
222,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-5.228999
223,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-5.145937
224,C#C[C@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-5.2,-5.2,-5.3071437
225,C#C[C@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-5.2,-5.2,-5.2661366
226,C#C[C@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-5.2,-5.2,-5.068242
227,C#C[C@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-5.2,-5.2,-5.1969457
228,C#C[C@@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-5.6,-5.6,-5.8520637
229,C#C[C@@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-5.6,-5.6,-5.744508
230,C#C[C@@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-5.6,-5.6,-5.513799
231,C#C[C@@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-5.6,-5.6,-5.7542567
232,C#C[C@@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-5.6,-5.6,-5.587808
233,C#C[C@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-6.0,-6.0,-5.355706
234,C#C[C@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-6.0,-6.0,-5.799066
235,C#C[C@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-6.0,-6.0,-5.819597
236,C#C[C@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-6.0,-6.0,-5.8500185
237,C#C[C@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-6.0,-6.0,-5.735699
238,C#C[C@@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.2,-6.2,-6.420181
239,C#C[C@@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.2,-6.2,-6.5536785
240,C#C[C@@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.2,-6.2,-6.3989425
241,C#C[C@@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.2,-6.2,-6.584555
242,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.56173
243,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.5344768
244,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.414592
245,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.4486284
246,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.405451
247,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.4290347
248,C#C[C@@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.2,-5.2,-5.4540415
249,C#C[C@@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.2,-5.2,-5.5816984
250,C#C[C@@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.2,-5.2,-5.633741
251,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.5940495
252,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.52497
253,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.5942397
254,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-4.7505393
255,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.382828
256,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.508138
257,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.6944366
258,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-5.9545984
259,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-5.9856877
260,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-5.845573
261,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-6.004581
262,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-6.0402975
263,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-5.90322
264,C#C[C@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-6.3,-6.3,-5.8524766
265,C#C[C@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-6.3,-6.3,-6.087991
266,C#C[C@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-6.3,-6.3,-6.1254816
267,C#C[C@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-6.3,-6.3,-5.9647837
268,C#C[C@@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-5.7,-5.7,-6.0790706
269,C#C[C@@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-5.7,-5.7,-6.0980687
270,C#C[C@@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-5.7,-5.7,-5.89795
271,C#C[C@@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-5.7,-5.7,-5.8708897
272,C#C[C@@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-5.7,-5.7,-6.1404996
273,C#C[C@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-6.4,-6.4,-6.084833
274,C#C[C@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-6.4,-6.4,-6.074849
275,C#C[C@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-6.4,-6.4,-6.222904
276,C#C[C@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-6.4,-6.4,-6.0354443
277,C#C[C@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-6.4,-6.4,-6.1336417
278,C#C[C@@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.2,-4.2,-4.331646
279,C#C[C@@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.2,-4.2,-4.223413
280,C#C[C@@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.2,-4.2,-4.214185
281,C#C[C@@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.2,-4.2,-4.1414847
282,C#C[C@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.7,-4.7,-4.3057837
283,C#C[C@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.7,-4.7,-4.203816
284,C#C[C@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.7,-4.7,-4.380252
285,C#C[C@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.7,-4.7,-4.231565
286,C#C[C@@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.1,-5.1,-5.3927746
287,C#C[C@@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.1,-5.1,-5.2778
288,C#C[C@@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.1,-5.1,-5.251804
289,C#C[C@@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.1,-5.1,-5.3718047
290,C#C[C@@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.1,-5.1,-5.3635325
291,C#C[C@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.4,-5.4,-5.381288
292,C#C[C@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.4,-5.4,-5.491666
293,C#C[C@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.4,-5.4,-5.498778
294,C#C[C@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.4,-5.4,-5.1664934
295,C#C[C@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.4,-5.4,-5.3432536
296,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-6.1439443
297,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-6.1171427
298,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-6.0136237
299,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-5.9325166
300,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-6.133516
301,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-6.035311
302,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-6.1246543
303,C#CC1=CC(NC(=O)/C=C/C)=N[C@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-5.7,-5.7,-6.2192354
304,C#CC1=CC(NC(=O)/C=C/C)=N[C@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-5.7,-5.7,-6.0792613
305,C#CC1=CC(NC(=O)/C=C/C)=N[C@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-5.7,-5.7,-6.271351
306,C#C[C@@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-4.4,-4.4,-5.2817307
307,C#C[C@@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-4.4,-4.4,-5.5133276
308,C#C[C@@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-4.4,-4.4,-5.066065
309,C#C[C@@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-4.4,-4.4,-5.0777044
310,C#C[C@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-5.5,-5.5,-5.1365504
311,C#C[C@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-5.5,-5.5,-5.0002847
312,C#C[C@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-5.5,-5.5,-5.285662
313,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-4.820412
314,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-4.3250923
315,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-4.739809
316,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-4.534488
317,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-4.403866
318,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-4.5151987
319,C#C[C@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-4.4,-4.4,-4.357358
320,C#C[C@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-4.4,-4.4,-4.353182
321,C#C[C@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-4.4,-4.4,-4.3483663
322,C#C[C@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-4.4,-4.4,-4.649091
323,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.7900205
324,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.655103
325,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.710253
326,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.9349446
327,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.660258
328,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.905867
329,C#C[C@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.0,-5.0,-5.6378026
330,C#C[C@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.0,-5.0,-5.8325834
331,C#C[C@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.0,-5.0,-5.8294234
332,C#C[C@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.0,-5.0,-5.816625
333,C#C[C@@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-4.2,-4.2,-5.7569
334,C#C[C@@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-4.2,-4.2,-5.836814
335,C#C[C@@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-4.2,-4.2,-5.987391
336,C#C[C@@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-4.2,-4.2,-5.4336686
337,C#C[C@@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-4.2,-4.2,-5.981608
338,C#C[C@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-5.2,-5.2,-5.765319
339,C#C[C@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-5.2,-5.2,-5.6556125
340,C#C[C@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-5.2,-5.2,-5.8758664
341,C#C[C@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-5.2,-5.2,-5.7711434
342,C#C[C@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-5.2,-5.2,-5.8613935
343,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.0416465
344,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.00813
345,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-4.9341817
346,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-4.964262
347,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-4.6688795
348,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.358053
349,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.1904745
350,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-4.7148905
351,C#CCC(=O)N1CCNC[C@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-4.5,-4.5,-4.626778
352,C#CCC(=O)N1CCNC[C@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-4.5,-4.5,-4.9215517
353,C#CCC(C)(C)C[C@@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.1,-4.1,-3.9734828
354,C#CCC(C)(C)C[C@@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.1,-4.1,-3.8543706
355,C#CCC(C)(C)C[C@@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.1,-4.1,-3.951496
356,C#CCC(C)(C)C[C@@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.1,-4.1,-4.204505
357,C#CCC(C)(C)C[C@@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.1,-4.1,-3.8352334
358,C#CCC(C)(C)C[C@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.4,-4.4,-4.2722974
359,C#CCC(C)(C)C[C@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.4,-4.4,-4.030227
360,C#CCC(C)(C)C[C@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.4,-4.4,-4.086628
361,C#CCC(C)(C)C[C@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.4,-4.4,-3.6749926
362,C#CCC(C)(C)C[C@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.4,-4.4,-4.025234
363,C#CC[C@@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.5107193
364,C#CC[C@@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.6304216
365,C#CC[C@@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.480594
366,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.578932
367,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.6411147
368,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.7070966
369,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.655254
370,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.8003583
371,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.5674195
372,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.68066
373,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.539943
374,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.6544495
375,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.621866
376,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.355899
377,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.4042726
378,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.2823315
379,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.488599
380,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.285229
381,C#CC[C@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-6.4,-6.4,-5.6507287
382,C#CC[C@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-6.4,-6.4,-5.1004214
383,C#CC[C@@H](CC)NC(=O)C1=COCCO1,C#CCC(CC)NC(=O)C1=COCCO1,-5.9,-5.9,-5.74088
384,C#CC[C@@H](CC)NC(=O)C1=COCCO1,C#CCC(CC)NC(=O)C1=COCCO1,-5.9,-5.9,-5.6012425
385,C#CC[C@@H](CC)NC(=O)C1=COCCO1,C#CCC(CC)NC(=O)C1=COCCO1,-5.9,-5.9,-5.579934
