,ID,SMILES_nostereo,top_score,targets,outputs
190,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.9388456
191,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.972183
192,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.994051
193,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.841915
194,C#C[C@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-5.0,-5.0,-4.981517
195,C#C[C@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-5.0,-5.0,-5.0689907
196,C#C[C@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-5.0,-5.0,-5.0734262
197,C#C[C@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-5.0,-5.0,-4.971134
198,C#C[C@@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.8,-5.8,-5.2591505
199,C#C[C@@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.8,-5.8,-5.4998884
200,C#C[C@@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.8,-5.8,-5.444265
201,C#C[C@@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.8,-5.8,-5.579446
202,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.6222467
203,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.184104
204,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.4222655
205,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.291494
206,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.538218
207,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.318741
208,C#C[C@@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.3,-5.3,-5.400028
209,C#C[C@@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.3,-5.3,-5.6671643
210,C#C[C@@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.3,-5.3,-5.8741107
211,C#C[C@@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.3,-5.3,-5.609475
212,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.8425527
213,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.6295156
214,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.670266
215,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.5247574
216,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.7619104
217,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.6760607
218,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-5.192938
219,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-5.2107635
220,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-5.1739984
221,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-4.9778814
222,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-5.2423096
223,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-5.1528525
224,C#C[C@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-5.2,-5.2,-5.0951715
225,C#C[C@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-5.2,-5.2,-4.9974484
226,C#C[C@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-5.2,-5.2,-5.179307
227,C#C[C@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-5.2,-5.2,-5.2967186
228,C#C[C@@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-5.6,-5.6,-5.6258335
229,C#C[C@@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-5.6,-5.6,-5.7389407
230,C#C[C@@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-5.6,-5.6,-5.626716
231,C#C[C@@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-5.6,-5.6,-6.0512905
232,C#C[C@@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-5.6,-5.6,-5.735138
233,C#C[C@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-6.0,-6.0,-5.6294284
234,C#C[C@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-6.0,-6.0,-5.698729
235,C#C[C@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-6.0,-6.0,-5.587186
236,C#C[C@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-6.0,-6.0,-5.641588
237,C#C[C@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-6.0,-6.0,-5.5499363
238,C#C[C@@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.2,-6.2,-6.4365954
239,C#C[C@@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.2,-6.2,-6.2144523
240,C#C[C@@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.2,-6.2,-6.4827952
241,C#C[C@@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.2,-6.2,-6.313592
242,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.246707
243,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.348646
244,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.32836
245,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.539454
246,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.329835
247,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.2967896
248,C#C[C@@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.2,-5.2,-5.3867435
249,C#C[C@@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.2,-5.2,-5.5866547
250,C#C[C@@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.2,-5.2,-5.432331
251,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.330776
252,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.5798955
253,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.5714426
254,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-4.912964
255,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.7386713
256,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.5892663
257,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.5652685
258,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-5.990479
259,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-6.299892
260,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-6.0779047
261,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-6.1693807
262,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-5.9207053
263,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-5.989621
264,C#C[C@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-6.3,-6.3,-6.2075777
265,C#C[C@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-6.3,-6.3,-5.7836328
266,C#C[C@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-6.3,-6.3,-6.083709
267,C#C[C@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-6.3,-6.3,-6.147149
268,C#C[C@@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-5.7,-5.7,-6.1109166
269,C#C[C@@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-5.7,-5.7,-6.14323
270,C#C[C@@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-5.7,-5.7,-6.149277
271,C#C[C@@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-5.7,-5.7,-5.799332
272,C#C[C@@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-5.7,-5.7,-6.259245
273,C#C[C@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-6.4,-6.4,-5.9039984
274,C#C[C@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-6.4,-6.4,-6.1518264
275,C#C[C@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-6.4,-6.4,-6.331409
276,C#C[C@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-6.4,-6.4,-5.928278
277,C#C[C@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-6.4,-6.4,-6.003914
278,C#C[C@@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.2,-4.2,-4.4797792
279,C#C[C@@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.2,-4.2,-4.19279
280,C#C[C@@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.2,-4.2,-4.390258
281,C#C[C@@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.2,-4.2,-4.2610507
282,C#C[C@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.7,-4.7,-4.544857
283,C#C[C@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.7,-4.7,-4.2692103
284,C#C[C@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.7,-4.7,-4.177815
285,C#C[C@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.7,-4.7,-4.2591634
286,C#C[C@@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.1,-5.1,-5.3106265
287,C#C[C@@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.1,-5.1,-5.1330433
288,C#C[C@@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.1,-5.1,-5.3440347
289,C#C[C@@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.1,-5.1,-5.1586413
290,C#C[C@@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.1,-5.1,-5.304478
291,C#C[C@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.4,-5.4,-5.3450446
292,C#C[C@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.4,-5.4,-5.5195007
293,C#C[C@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.4,-5.4,-5.343043
294,C#C[C@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.4,-5.4,-5.208824
295,C#C[C@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.4,-5.4,-5.206696
296,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-6.1209044
297,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-5.9582148
298,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-6.117573
299,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-5.9731336
300,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-6.2265673
301,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-6.0488434
302,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-6.122957
303,C#CC1=CC(NC(=O)/C=C/C)=N[C@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-5.7,-5.7,-6.3635235
304,C#CC1=CC(NC(=O)/C=C/C)=N[C@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-5.7,-5.7,-6.051247
305,C#CC1=CC(NC(=O)/C=C/C)=N[C@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-5.7,-5.7,-6.043592
306,C#C[C@@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-4.4,-4.4,-5.2493324
307,C#C[C@@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-4.4,-4.4,-5.2968545
308,C#C[C@@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-4.4,-4.4,-4.973337
309,C#C[C@@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-4.4,-4.4,-5.005343
310,C#C[C@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-5.5,-5.5,-5.081474
311,C#C[C@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-5.5,-5.5,-5.2650323
312,C#C[C@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-5.5,-5.5,-5.118663
313,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-4.4551883
314,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-4.2292647
315,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-4.812015
316,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-4.636521
317,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-4.4121647
318,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-4.5540953
319,C#C[C@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-4.4,-4.4,-4.27309
320,C#C[C@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-4.4,-4.4,-4.6947303
321,C#C[C@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-4.4,-4.4,-4.322724
322,C#C[C@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-4.4,-4.4,-4.6602983
323,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.7827377
324,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.7553663
325,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.6001167
326,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.6043024
327,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.7603226
328,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.520828
329,C#C[C@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.0,-5.0,-5.6441183
330,C#C[C@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.0,-5.0,-5.726185
331,C#C[C@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.0,-5.0,-5.810705
332,C#C[C@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.0,-5.0,-5.593623
333,C#C[C@@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-4.2,-4.2,-5.92391
334,C#C[C@@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-4.2,-4.2,-5.6815505
335,C#C[C@@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-4.2,-4.2,-5.4119263
336,C#C[C@@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-4.2,-4.2,-5.649311
337,C#C[C@@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-4.2,-4.2,-6.034484
338,C#C[C@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-5.2,-5.2,-5.795399
339,C#C[C@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-5.2,-5.2,-5.714145
340,C#C[C@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-5.2,-5.2,-5.6906304
341,C#C[C@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-5.2,-5.2,-5.6892667
342,C#C[C@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-5.2,-5.2,-5.8116436
343,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.041085
344,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.095065
345,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.0126677
346,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.1875463
347,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-4.7990537
348,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.0845094
349,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.028104
350,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.163328
351,C#CCC(=O)N1CCNC[C@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-4.5,-4.5,-4.8138533
352,C#CCC(=O)N1CCNC[C@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-4.5,-4.5,-4.682302
353,C#CCC(C)(C)C[C@@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.1,-4.1,-4.152643
354,C#CCC(C)(C)C[C@@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.1,-4.1,-3.6305819
355,C#CCC(C)(C)C[C@@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.1,-4.1,-4.1859345
356,C#CCC(C)(C)C[C@@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.1,-4.1,-4.1010246
357,C#CCC(C)(C)C[C@@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.1,-4.1,-4.0344505
358,C#CCC(C)(C)C[C@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.4,-4.4,-4.3223543
359,C#CCC(C)(C)C[C@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.4,-4.4,-4.1059794
360,C#CCC(C)(C)C[C@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.4,-4.4,-4.4237685
361,C#CCC(C)(C)C[C@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.4,-4.4,-3.711865
362,C#CCC(C)(C)C[C@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.4,-4.4,-4.3269963
363,C#CC[C@@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.4619765
364,C#CC[C@@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.4493136
365,C#CC[C@@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.700652
366,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.600679
367,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.536958
368,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.614624
369,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.736153
370,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.5586324
371,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.5949397
372,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.5893917
373,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.49982
374,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.405929
375,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.2478657
376,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.4653597
377,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.46599
378,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.4163346
379,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.4968977
380,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.6181355
381,C#CC[C@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-6.4,-6.4,-5.474512
382,C#CC[C@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-6.4,-6.4,-5.080016
383,C#CC[C@@H](CC)NC(=O)C1=COCCO1,C#CCC(CC)NC(=O)C1=COCCO1,-5.9,-5.9,-5.784327
384,C#CC[C@@H](CC)NC(=O)C1=COCCO1,C#CCC(CC)NC(=O)C1=COCCO1,-5.9,-5.9,-5.642662
385,C#CC[C@@H](CC)NC(=O)C1=COCCO1,C#CCC(CC)NC(=O)C1=COCCO1,-5.9,-5.9,-5.734286
