,ID,SMILES_nostereo,top_score,targets,outputs
190,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-5.0938196
191,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.9904356
192,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.8792176
193,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.907152
194,C#C[C@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-5.0,-5.0,-5.0275426
195,C#C[C@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-5.0,-5.0,-4.9438343
196,C#C[C@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-5.0,-5.0,-5.1551943
197,C#C[C@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-5.0,-5.0,-5.290019
198,C#C[C@@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.8,-5.8,-5.3559675
199,C#C[C@@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.8,-5.8,-5.5386147
200,C#C[C@@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.8,-5.8,-5.3922105
201,C#C[C@@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.8,-5.8,-5.3797445
202,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.4845834
203,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.3280315
204,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.2365375
205,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.2154927
206,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.480602
207,C#C[C@H](CCC)NC(=O)CNC(C)=O,C#CC(CCC)NC(=O)CNC(C)=O,-5.5,-5.5,-5.6502767
208,C#C[C@@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.3,-5.3,-5.078354
209,C#C[C@@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.3,-5.3,-5.462462
210,C#C[C@@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.3,-5.3,-5.3132873
211,C#C[C@@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.3,-5.3,-5.0495925
212,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.6045356
213,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.309423
214,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.535123
215,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.4118075
216,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.4644036
217,C#C[C@H](CCC)NC(=O)Cn1cnnn1,C#CC(CCC)NC(=O)Cn1cnnn1,-5.7,-5.7,-5.231038
218,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-5.2653894
219,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-5.226058
220,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-5.1545887
221,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-5.0208936
222,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-4.933046
223,C#C[C@@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-4.8,-4.8,-4.9026856
224,C#C[C@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-5.2,-5.2,-4.9117174
225,C#C[C@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-5.2,-5.2,-5.280339
226,C#C[C@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-5.2,-5.2,-4.846332
227,C#C[C@H](CCC)NC(=O)NC(C)C,C#CC(CCC)NC(=O)NC(C)C,-5.2,-5.2,-5.2407665
228,C#C[C@@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-5.6,-5.6,-5.313141
229,C#C[C@@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-5.6,-5.6,-5.6664615
230,C#C[C@@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-5.6,-5.6,-5.476318
231,C#C[C@@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-5.6,-5.6,-5.618984
232,C#C[C@@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-5.6,-5.6,-5.4369698
233,C#C[C@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-6.0,-6.0,-5.4362836
234,C#C[C@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-6.0,-6.0,-5.491988
235,C#C[C@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-6.0,-6.0,-5.6391134
236,C#C[C@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-6.0,-6.0,-5.4608517
237,C#C[C@H](CCC)NC(=O)c1cnn(C)c1C,C#CC(CCC)NC(=O)c1cnn(C)c1C,-6.0,-6.0,-5.38036
238,C#C[C@@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.2,-6.2,-6.3510003
239,C#C[C@@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.2,-6.2,-6.5619493
240,C#C[C@@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.2,-6.2,-6.654241
241,C#C[C@@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.2,-6.2,-6.517116
242,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.4764647
243,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.3835244
244,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.4020915
245,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.371003
246,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.2771044
247,C#C[C@H](Cc1cccnc1)C1CCC1,C#CC(Cc1cccnc1)C1CCC1,-6.7,-6.7,-6.301515
248,C#C[C@@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.2,-5.2,-5.400662
249,C#C[C@@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.2,-5.2,-5.2359586
250,C#C[C@@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.2,-5.2,-5.5719585
251,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-4.9879174
252,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.562346
253,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.3701897
254,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.018197
255,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.3138585
256,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.3649073
257,C#C[C@H](O)CC(C)(C)CCC=C(C)C,C#CC(O)CC(C)(C)CCC=C(C)C,-5.6,-5.6,-5.358241
258,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-5.6678905
259,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-5.916224
260,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-5.870257
261,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-5.917163
262,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-5.9013295
263,C#C[C@@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-5.8,-5.8,-5.944391
264,C#C[C@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-6.3,-6.3,-5.97071
265,C#C[C@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-6.3,-6.3,-5.8011427
266,C#C[C@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-6.3,-6.3,-5.9491916
267,C#C[C@H](OCC#N)c1ccc(Cl)cc1,C#CC(OCC#N)c1ccc(Cl)cc1,-6.3,-6.3,-5.850215
268,C#C[C@@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-5.7,-5.7,-5.878776
269,C#C[C@@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-5.7,-5.7,-6.0265245
270,C#C[C@@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-5.7,-5.7,-6.116406
271,C#C[C@@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-5.7,-5.7,-5.9814224
272,C#C[C@@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-5.7,-5.7,-5.8834367
273,C#C[C@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-6.4,-6.4,-6.033046
274,C#C[C@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-6.4,-6.4,-6.0198684
275,C#C[C@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-6.4,-6.4,-5.788403
276,C#C[C@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-6.4,-6.4,-5.754516
277,C#C[C@H](OCCO)c1ccc(C)cc1,C#CC(OCCO)c1ccc(C)cc1,-6.4,-6.4,-5.981835
278,C#C[C@@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.2,-4.2,-4.369414
279,C#C[C@@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.2,-4.2,-4.185523
280,C#C[C@@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.2,-4.2,-4.1527267
281,C#C[C@@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.2,-4.2,-4.468703
282,C#C[C@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.7,-4.7,-4.496217
283,C#C[C@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.7,-4.7,-4.244311
284,C#C[C@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.7,-4.7,-4.4635077
285,C#C[C@]1(C)C=COCCO1,C#CC1(C)C=COCCO1,-4.7,-4.7,-4.4452686
286,C#C[C@@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.1,-5.1,-5.5234685
287,C#C[C@@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.1,-5.1,-5.3633432
288,C#C[C@@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.1,-5.1,-5.601744
289,C#C[C@@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.1,-5.1,-5.5808616
290,C#C[C@@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.1,-5.1,-5.4287887
291,C#C[C@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.4,-5.4,-5.555676
292,C#C[C@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.4,-5.4,-5.7083025
293,C#C[C@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.4,-5.4,-5.4721417
294,C#C[C@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.4,-5.4,-5.31439
295,C#C[C@]1(N=[N+]=[N-])C=CC=C(F)C1,C#CC1(N=[N+]=[N-])C=CC=C(F)C1,-5.4,-5.4,-5.555835
296,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-5.846977
297,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-5.913031
298,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-6.1039767
299,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-5.987271
300,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-5.9358525
301,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-5.828074
302,C#CC1=CC(NC(=O)/C=C/C)=N[C@@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-6.1,-6.1,-5.7926583
303,C#CC1=CC(NC(=O)/C=C/C)=N[C@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-5.7,-5.7,-6.118752
304,C#CC1=CC(NC(=O)/C=C/C)=N[C@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-5.7,-5.7,-6.056947
305,C#CC1=CC(NC(=O)/C=C/C)=N[C@H](C)C1,C#CC1=CC(NC(=O)C=CC)=NC(C)C1,-5.7,-5.7,-6.3569007
306,C#C[C@@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-4.4,-4.4,-4.9336157
307,C#C[C@@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-4.4,-4.4,-5.3465934
308,C#C[C@@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-4.4,-4.4,-4.8823023
309,C#C[C@@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-4.4,-4.4,-5.1001596
310,C#C[C@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-5.5,-5.5,-5.1497073
311,C#C[C@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-5.5,-5.5,-5.11481
312,C#C[C@H]1CC/C=C\CCC1,C#CC1CCC=CCCC1,-5.5,-5.5,-5.266525
313,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-3.8579178
314,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-4.091561
315,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-4.217365
316,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-4.1405153
317,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-4.359643
318,C#C[C@@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-3.7,-3.7,-4.021375
319,C#C[C@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-4.4,-4.4,-4.1134834
320,C#C[C@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-4.4,-4.4,-4.1234803
321,C#C[C@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-4.4,-4.4,-4.084372
322,C#C[C@H]1CCCCN1C(=O)OC(C)(C)C,C#CC1CCCCN1C(=O)OC(C)(C)C,-4.4,-4.4,-4.251289
323,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.436956
324,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.503063
325,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.5980787
326,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.4593186
327,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.5600924
328,C#C[C@@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.5,-5.5,-5.344005
329,C#C[C@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.0,-5.0,-5.5630736
330,C#C[C@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.0,-5.0,-5.5681987
331,C#C[C@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.0,-5.0,-5.739678
332,C#C[C@H]1CCN(OC(=O)C(F)(F)F)C1,C#CC1CCN(OC(=O)C(F)(F)F)C1,-5.0,-5.0,-5.5831895
333,C#C[C@@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-4.2,-4.2,-5.4719634
334,C#C[C@@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-4.2,-4.2,-4.975175
335,C#C[C@@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-4.2,-4.2,-5.5720983
336,C#C[C@@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-4.2,-4.2,-5.5282288
337,C#C[C@@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-4.2,-4.2,-5.470182
338,C#C[C@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-5.2,-5.2,-5.4507923
339,C#C[C@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-5.2,-5.2,-5.1591034
340,C#C[C@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-5.2,-5.2,-5.520478
341,C#C[C@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-5.2,-5.2,-6.151061
342,C#C[C@H]1CNCCN1C(=O)c1ccccc1,C#CC1CNCCN1C(=O)c1ccccc1,-5.2,-5.2,-5.8540907
343,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.4759903
344,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.3227267
345,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.2594504
346,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.260302
347,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-4.934197
348,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.168988
349,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.477313
350,C#CCC(=O)N1CCNC[C@@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-5.6,-5.6,-5.2115197
351,C#CCC(=O)N1CCNC[C@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-4.5,-4.5,-5.03387
352,C#CCC(=O)N1CCNC[C@H](O)C1,C#CCC(=O)N1CCNCC(O)C1,-4.5,-4.5,-4.7041764
353,C#CCC(C)(C)C[C@@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.1,-4.1,-4.2107587
354,C#CCC(C)(C)C[C@@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.1,-4.1,-4.2201257
355,C#CCC(C)(C)C[C@@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.1,-4.1,-4.3265333
356,C#CCC(C)(C)C[C@@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.1,-4.1,-4.3249474
357,C#CCC(C)(C)C[C@@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.1,-4.1,-4.347352
358,C#CCC(C)(C)C[C@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.4,-4.4,-4.016751
359,C#CCC(C)(C)C[C@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.4,-4.4,-4.2448025
360,C#CCC(C)(C)C[C@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.4,-4.4,-4.6492963
361,C#CCC(C)(C)C[C@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.4,-4.4,-4.024643
362,C#CCC(C)(C)C[C@](C)(CC)OC,C#CCC(C)(C)CC(C)(CC)OC,-4.4,-4.4,-4.37351
363,C#CC[C@@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.534825
364,C#CC[C@@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.363995
365,C#CC[C@@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.4021125
366,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.2361856
367,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.4470196
368,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.461578
369,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.6381702
370,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.466057
371,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.4808183
372,C#CC[C@H](C)NC(=O)c1cc(OC)cs1,C#CCC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.5305753
373,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.379684
374,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.3999863
375,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.5445113
376,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.5817666
377,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.4972725
378,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.541712
379,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.4161406
380,C#CC[C@@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-5.8,-5.8,-5.577648
381,C#CC[C@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-6.4,-6.4,-5.6257625
382,C#CC[C@H](C)Nc1nc(C)cc(C)n1,C#CCC(C)Nc1nc(C)cc(C)n1,-6.4,-6.4,-5.502373
383,C#CC[C@@H](CC)NC(=O)C1=COCCO1,C#CCC(CC)NC(=O)C1=COCCO1,-5.9,-5.9,-5.734003
384,C#CC[C@@H](CC)NC(=O)C1=COCCO1,C#CCC(CC)NC(=O)C1=COCCO1,-5.9,-5.9,-5.9124722
385,C#CC[C@@H](CC)NC(=O)C1=COCCO1,C#CCC(CC)NC(=O)C1=COCCO1,-5.9,-5.9,-5.884332
